distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
22.17003968,1.710075933,0.297736819,1,0,0,1,0
6.483908622,0.289921253,1.562844115,1,0,1,1,0
1.427261715,0.099587068,0.295134515,0,0,0,0,0
8.489432313,0.045385972,1.76809858,1,0,0,1,0
21.60279841,1.070851341,1.325280146,1,1,1,0,0
21.71247001,0.309817078,4.484290517,1,0,0,0,0
14.50201188,1.447049771,2.254797125,1,1,0,0,0
48.04448217,2.93716625,0.280096832,1,0,0,0,0
14.23317043,6.274679363,1.077245127,1,0,0,1,0
8.120481281,11.46372199,0.655279946,1,0,0,0,0
0.65714873,0.092801417,0.760033674,0,0,0,0,0
58.519605404,0.219267863,0.921343228,1,0,1,0,0
15.47540361,0.153050285,1.406445754,1,0,0,0,0
2.012483656,10.35137158,0.246152491,1,0,0,1,0
5.736641211,18.77747594,0.840447646,1,0,0,1,0
12.75375311,4.667715545,0.179187228,1,0,0,0,0
30.23770528,29.47144327,1.374033302,1,0,0,0,0
2.078175602,3.167084702,2.862938015,1,1,0,0,0
58.519605404,27.63745134,1.881852075,1,1,0,1,0
15.6443207,3.019146604,4.180687973,1,0,1,1,0
4.527658976,0.088780469,1.149310352,1,0,0,1,0
23.87857726,25.89058583,0.18540561,1,1,0,1,0
58.519605404,10.77361626,1.327982766,1,0,0,0,0
26.67339777,4.884453417,2.828691014,1,1,0,1,0
58.519605404,3.343834259,0.888969304,1,0,0,1,0
6.233622544,21.86782089,7.476884064,1,0,0,1,1
4.33830851,0.641497802,1.06733092,1,0,0,1,0
2.655012771,0.111112978,1.245181373,1,1,1,1,0
7.091278331,1.629302819,0.672164897,1,0,0,1,0
33.54171175,1.052043503,1.443349609,1,0,0,0,0
8.221757302,3.587378413,1.72728782,1,0,0,1,0
22.4084947,10.49520408,0.360953009,1,1,0,0,0
54.94911842,1.711066485,0.561699976,1,0,0,1,0
1.785098763,0.490061019,0.95696258,0,0,0,1,0
1.857539195,0.994318538,1.254164117,0,0,0,1,0
3.568060641,0.124178655,0.146634903,1,0,1,1,0
10.74680521,9.225019859,0.970918243,1,0,0,1,0
2.095660762,3.991057657,0.29933,1,0,0,1,0
4.609954721,3.401059663,0.162790149,1,0,0,1,0
58.519605404,1.400848027,1.300472206,1,1,0,0,0
2.610331262,0.192181741,0.097458964,1,0,0,1,0
2.437517141,6.199807956,0.855874319,1,1,0,0,0
5.550324432,1.346198021,0.176200632,1,0,0,1,0
13.55197635,0.717794062,0.159575453,1,0,0,1,0
5.639475579,0.220751497,1.718486738,1,0,0,0,0
5.931336612,3.264408699,0.486115074,1,0,1,1,0
12.62231617,0.849500885,6.178505999,1,1,0,1,1
20.90202208,0.830815132,0.755740556,1,1,0,0,0
4.627468127,2.325091728,0.72867791,1,1,0,0,0
1.946618254,0.024356072,0.850507658,1,1,0,1,0
39.97731857,0.221593006,2.855507542,1,0,0,1,0
7.538858638,0.314144556,1.071684511,1,0,0,1,0
23.29005339,7.473062567,0.831181511,1,0,0,1,0
49.49506224,2.107212414,2.311960619,1,0,0,0,0
16.09688825,0.095421595,0.308304053,1,1,0,1,0
12.60081813,0.175362248,1.015150535,1,1,0,0,0
3.768496817,6.039370978,5.252427661,1,0,0,1,1
16.16015475,0.43819979,0.826302552,1,0,0,1,0
11.35192162,5.141971108,1.916011716,1,0,1,0,0
1.492680017,0.863888937,0.072263624,0,1,1,0,0
1.774149022,3.642386856,0.588338401,0,0,0,0,0
3.044157605,1.257139366,0.966932121,1,1,1,1,0
10.00495997,1.893597778,1.892876559,1,0,0,1,0
38.24097871,3.934364882,1.071920165,1,0,1,1,0
9.979493129,1.930766659,0.895499895,1,0,0,1,0
0.978716226,0.398599884,4.431882689,0,0,0,1,1
2.489420394,4.308538586,0.406340186,1,0,0,1,0
30.04927775,0.151786267,1.077328793,1,1,0,1,0
5.924097598,2.613749867,7.59283339,1,0,0,1,1
4.154366683,0.113935205,0.160964538,1,1,0,1,0
41.12218853,0.280730069,0.271822813,1,1,0,1,0
4.883145024,4.136602329,1.64028648,1,0,1,1,0
2.13333294,0.167079819,0.2669168,1,0,0,1,0
17.60678761,3.417839311,1.529363317,1,0,0,1,0
50.90514376,9.271313314,0.786590909,1,1,1,0,0
8.197660473,12.57584723,0.25580411,1,0,0,1,0
7.449470225,0.20139187,0.164941066,1,0,0,1,0
55.14015391,0.201204378,1.037537235,1,0,0,1,0
3.153157586,0.217917943,2.621460276,1,0,0,1,0
5.067132767,68.17546087,1.310143622,1,0,0,1,1
23.32435603,0.722575268,0.277081233,1,1,0,0,0
1.373844893,38.64737733,0.235481986,0,1,0,0,0
5.110423516,0.485516241,2.09826516,1,1,0,1,0
7.842655832,0.76267332,0.650298352,1,0,0,1,0
23.9187118,1.363595983,1.144881982,1,0,0,1,0
38.85738852,0.258195963,0.454502276,1,0,0,1,0
58.519605404,43.94284389,3.478852187,1,0,0,0,0
0.10196288,3.065834458,4.457080524,0,1,0,1,1
6.096764875,0.158484321,3.10336558,1,1,0,1,0
6.428064802,4.692083546,6.055550848,1,0,0,1,1
22.17562545,1.503331685,1.557146661,1,1,0,1,0
30.97204651,0.220282037,1.391542962,1,0,0,1,0
7.542169641,12.40067791,4.881612229,1,1,1,0,0
32.64058258,2.838971402,1.879006955,1,0,0,0,0
19.23655065,0.551017787,2.1842992,1,1,0,1,0
34.73883622,0.072930003,1.140044882,1,1,0,0,0
4.461502925,0.327954151,10.21323531,1,1,0,0,0
2.03384989,23.17913345,0.674530024,1,0,0,1,0
0.700366175,0.068761031,2.908117361,0,1,0,0,0
0.837473767,0.344904671,0.509339817,0,1,0,1,0
17.31185184,0.767115158,0.161950976,1,0,0,1,0
23.67361153,0.173326027,0.990659993,1,0,0,0,0
3.22660689,0.761326096,1.318923605,1,1,0,0,0
17.46923793,25.79410281,0.942699185,1,0,0,1,0
1.721454617,5.727873139,0.994655809,0,0,0,0,0
4.557483989,346.641738,1.218114904,1,1,0,1,0
6.489858988,0.016937511,0.256393091,1,1,0,0,0
18.95893966,3.705754726,1.071061878,1,1,1,1,0
4.194073541,0.456184273,2.748008848,1,1,0,1,0
13.21259458,9.682457032,1.984731335,1,0,0,0,0
0.306624289,5.320944996,0.937969327,0,0,0,1,0
18.22116163,2.479764667,12.69083375,1,0,0,1,1
21.35522358,11.53744875,2.590884291,1,0,0,1,0
30.37969352,0.52793592,4.292477635,1,0,0,1,1
24.61033684,6.247803373,3.507113104,1,1,0,1,0
11.52572756,46.0013095,1.514807846,1,0,0,1,0
6.546962589,0.228904739,0.975482384,1,0,0,1,0
18.53094586,11.35904845,0.118549361,1,0,0,0,0
58.519605404,0.510889596,1.628959736,1,0,0,1,1
12.8658106,4.151315631,0.127050131,1,0,0,1,0
16.98239639,3.044191214,0.689749131,1,0,0,0,0
1.627487717,1.352177614,1.946720071,0,0,0,1,0
2.88812519,1.969247206,1.905150882,1,1,0,1,0
0.424534351,0.638747094,0.953752635,0,0,0,1,0
25.34936935,1.007619623,0.309315203,1,0,0,0,0
3.416657591,5.94236705,1.727868385,1,1,0,1,0
33.1165854,0.032873164,5.16641594,1,1,0,0,0
6.837549288,0.783580629,5.52033848,1,0,0,0,0
24.24604383,1.354012679,0.255357572,1,0,0,1,0
7.095926129,3.84634585,1.585921757,1,1,0,1,0
21.76159693,0.995960124,1.205727436,1,0,0,1,0
13.31671903,29.08675725,1.118638274,1,1,0,1,0
0.53322091,2.189553757,1.511209974,0,0,0,0,0
56.6373744,0.156493259,5.63455091,1,1,0,1,1
10.20887231,1.579680786,2.249648978,1,1,0,1,0
1.193068305,1.00642731,2.079473344,0,0,0,1,0
11.52148687,0.313511836,1.988698589,1,1,1,1,0
44.35924773,11.96859153,0.238978967,1,0,0,1,0
2.309284449,0.58556538,1.417533128,1,1,0,1,0
3.439275032,3.045739437,0.870678652,1,0,0,1,0
8.219130691,38.6634788,2.979366802,1,0,1,1,0
12.43434012,0.596119466,2.576768343,1,0,0,1,0
8.223026906,1.116675844,3.321991572,1,0,0,1,0
49.08641841,3.989538291,0.229325525,1,1,0,1,0
3.966372089,1.792610449,0.109411659,1,0,0,0,0
2.736612104,0.415736755,2.485362895,1,0,0,1,0
58.519605404,0.276428246,0.941451965,1,0,0,1,1
8.804970964,0.905364149,2.937728942,1,0,0,1,0
58.519605404,0.161437947,0.736362911,1,0,0,1,0
37.83070226,0.237241151,2.561417177,1,0,0,1,0
0.106501139,1.546226755,1.043318827,0,0,0,1,0
49.8896644,1.139594266,12.1983784,1,0,0,1,1
12.52552,1.499362825,0.271284683,1,0,0,1,0
2.392645007,7.368091314,0.226610638,1,1,0,1,0
5.741138425,4.817412432,1.106125138,1,0,0,1,0
5.889766295,2.21850918,2.063774908,1,0,0,0,0
3.234614437,1.536451051,1.041913994,1,0,0,1,0
3.266870197,1.152577005,0.663320088,1,0,0,0,0
13.45935193,0.590478922,0.43821771,1,1,0,1,0
36.72505735,0.129994793,1.180745511,1,1,0,0,0
58.519605404,3.295684728,1.89422818,1,0,0,1,1
12.71031987,3.418394776,0.823052165,1,1,0,1,0
1.140164217,74.13207028,1.103893547,0,0,0,0,0
11.48739735,1.273470471,1.245841572,1,0,0,0,0
29.49368485,0.250104932,0.469003163,1,0,0,0,0
16.85336975,2.124996702,0.458211197,1,0,0,0,0
0.881874892,0.061249056,1.163309663,0,1,0,0,0
7.578823067,14.67083572,2.776876957,1,0,0,1,0
3.390110108,0.107056594,1.162337011,1,1,0,1,0
55.6133292,0.206318762,0.162005016,1,1,0,1,0
7.997034407,7.692539127,2.84516925,1,0,0,0,0
3.49661569,2.159226207,3.831575774,1,0,0,1,0
5.485010681,1.464781509,0.311125891,1,0,0,0,0
2.689586739,0.249105453,0.495996829,1,0,0,0,0
58.519605404,4.183786407,2.521866497,1,0,0,1,0
31.92949864,1.96304122,0.645252824,1,0,0,0,0
2.223225537,0.420015414,0.65746291,1,0,0,1,0
2.5010108,0.378313384,3.434816263,1,1,0,0,0
7.570595216,6.00377936,0.674600929,1,1,1,1,0
16.47103944,2.635090698,1.310726205,1,1,1,1,0
58.519605404,0.015185602,0.503816793,1,0,0,0,0
17.7819607,0.664135431,0.433858675,1,0,0,1,0
0.704619165,0.912298785,0.596186919,0,1,0,1,0
3.212367945,0.26069205,0.20271634,1,0,0,1,0
0.605841708,10.33867936,0.244616153,0,1,0,1,0
58.519605404,0.159385377,0.785958891,1,0,0,1,1
58.519605404,0.108673165,1.251215611,1,0,0,1,1
2.827700222,0.497573933,1.546094409,1,1,0,1,0
7.505589908,0.179576085,4.385144505,1,0,1,1,0
7.266648612,0.417709579,7.088909548,1,0,0,1,1
8.087493836,8.277715092,0.585575076,1,0,0,0,0
35.67328596,1.899038691,0.86757735,1,1,0,0,0
8.853069316,0.156446994,0.200230519,1,0,0,1,0
11.05484856,4.10525751,1.486925843,1,0,0,0,0
0.700269412,0.11427514,1.729841314,0,1,0,1,0
4.004517703,64.79099289,0.15922579,1,0,0,0,0
52.73974202,0.076091444,0.671949957,1,0,0,0,0
58.519605404,0.030755959,0.274079701,1,0,0,1,0
5.827071035,0.053932238,0.389755849,1,0,0,1,0
9.010509227,0.183628797,3.506143195,1,0,0,1,0
12.79158186,0.235023932,1.559259998,1,0,0,1,0
1.551720395,1.108236421,0.452855059,0,1,0,1,0
16.31505471,3.158232247,8.767269781,1,0,0,1,1
3.300258453,0.203618203,3.709495842,1,0,0,1,0
35.4118481,0.920384779,0.932771356,1,1,0,1,0
11.57277932,0.292409646,0.721817185,1,0,1,1,0
2.065694256,0.473289839,0.239702285,1,1,0,1,0
47.41568031,8.21839401,0.72109791,1,0,0,1,0
2.775113676,9.584702373,2.245883521,1,0,0,1,0
9.381347129,0.548533595,9.386537866,1,0,0,0,0
34.23423692,0.664450789,2.699954352,1,1,0,1,0
32.33341528,11.59695172,1.139560794,1,1,0,0,0
11.19506935,2.283873965,3.003306667,1,1,0,1,0
58.519605404,0.871916202,1.203870016,1,1,1,0,0
1.570017977,0.475843653,0.892680769,0,0,0,1,0
37.03022561,2.857289622,0.927709853,1,1,0,0,0
43.28131438,3.367792624,0.676058275,1,1,1,1,0
58.519605404,0.107626288,0.252058235,1,1,1,0,0
11.41045786,0.811240304,1.386770543,1,0,1,1,0
3.901587637,0.057414601,4.520846235,1,0,0,1,1
4.438669237,0.353068863,1.270157747,1,0,0,0,0
7.991193519,0.479822624,0.174227732,1,0,0,1,0
0.525694886,0.482592024,0.341687236,0,0,0,1,0
14.68283823,1.642295767,0.800301836,1,1,0,1,0
5.189594685,2.395270694,1.170892239,1,1,0,1,0
21.50167308,0.517391637,11.707529,1,0,0,0,0
3.281340954,4.940489695,4.339982413,1,0,0,0,0
5.298797827,0.194888148,1.145363663,1,1,0,0,0
58.519605404,6.061692139,0.071908205,1,0,0,0,0
24.03709353,0.134848398,7.663459938,1,0,1,1,0
58.519605404,0.37580144,0.166894736,1,1,0,1,0
25.08640717,0.196284274,0.974378599,1,1,0,1,0
3.141352517,0.057153016,0.836287094,1,0,1,1,0
22.63884271,0.630107048,1.14883584,1,1,1,1,0
22.19632049,0.127826315,3.04658492,1,1,0,1,0
1.977691345,0.058099809,0.487115081,1,0,0,0,0
0.940566035,0.867942804,2.353042903,0,1,0,0,0
8.322670382,0.322271915,0.454994461,1,0,0,1,0
16.21277385,11.7717158,4.936620348,1,0,1,0,0
6.21617556,6.53966348,0.898394292,1,0,0,0,0
58.519605404,1.540290459,9.889365263,1,0,0,1,1
2.640192745,0.592738616,1.343310222,1,0,0,1,0
5.649786723,1.157287746,0.179318464,1,1,0,0,0
5.542622155,1.105152263,4.334746515,1,0,0,1,1
4.189032782,0.139675252,0.218451351,1,1,0,1,0
0.203494011,3.703971947,2.032018789,0,0,0,1,0
8.763088035,0.067810031,7.303953569,1,0,0,1,1
0.539525554,1.746222047,1.995236837,0,0,0,1,0
8.252440108,0.16086407,1.385465189,1,0,0,1,0
3.310549413,0.01615568,1.874081926,1,1,0,1,0
3.129533907,0.235247354,3.732834156,1,1,0,1,0
13.2544211,11.03503665,1.315035974,1,0,0,0,0
6.510257368,0.355003392,1.652295306,1,0,0,1,0
50.78446682,0.743248912,0.192551574,1,1,0,1,0
4.755137118,1.064109931,6.731980468,1,0,0,1,1
9.751599422,0.157234259,3.755320483,1,0,0,1,0
6.077713739,5.636970794,1.048588467,1,0,0,0,0
12.4444413,2.917123656,1.817637371,1,0,0,1,0
58.519605404,1.125421596,1.833736942,1,0,0,1,1
58.519605404,9.738532172,0.473024799,1,1,0,1,0
2.938859897,3.333011448,1.002574812,1,0,0,0,0
58.519605404,3.167012219,0.753446804,1,0,0,1,0
11.3516109,1.453508452,2.34831716,1,0,0,0,0
0.357220828,2.2413768,1.750825395,0,1,0,0,0
2.960864171,0.328689963,4.658194956,1,0,0,0,0
20.88406256,1.678489085,2.477990056,1,0,0,0,0
2.983315958,0.263586119,0.253770141,1,0,1,0,0
17.96159405,0.15533679,6.604796707,1,1,0,0,0
2.889861336,0.527839433,1.011159145,1,0,0,0,0
1.245032187,1.072487351,1.346252921,0,1,0,0,0
42.55495778,5.436562708,0.64345521,1,1,1,1,0
24.2382164,0.364707167,1.992960666,1,0,0,0,0
2.396223245,0.092148917,0.11924947,1,0,0,1,0
10.57212137,1.3314472,2.136915486,1,0,0,1,0
0.657343739,0.085999754,1.113524239,0,0,0,1,0
7.370929685,0.851941439,0.329119173,1,0,1,0,0
7.22794686,0.04814687,0.053336197,1,0,0,1,0
0.565543449,0.565169242,0.240881034,0,0,1,1,0
2.448195867,2.365895765,0.341622017,1,1,0,0,0
22.19448824,6.45584755,0.471850183,1,0,0,1,0
35.20386138,0.310853354,0.553229656,1,0,0,1,0
4.238231323,0.662275544,2.176740344,1,0,0,1,0
7.303847487,0.260991542,0.483016801,1,1,0,0,0
24.78150676,0.195366265,0.790634439,1,0,1,1,0
3.194715985,0.265676741,1.754855798,1,1,0,1,0
20.42846035,0.758079402,1.176469056,1,0,0,0,0
2.832971772,7.572159882,0.202627245,1,0,0,1,0
6.082385127,3.871582909,2.025796123,1,0,1,0,0
5.515086634,3.50741013,1.148717287,1,1,0,1,0
3.412113114,0.091555345,0.762568139,1,0,0,0,0
4.444641571,1.047822845,0.619008281,1,0,0,1,0
5.582564863,10.89574604,0.715625871,1,1,0,1,0
6.449507046,0.106806486,0.16595245,1,1,0,0,0
9.036130702,0.051650802,1.693654624,1,0,0,0,0
17.52631851,0.167798383,16.37926456,1,1,0,1,1
58.519605404,9.04764014,1.188389267,1,0,0,1,0
8.432045765,2.209359502,1.438507254,1,0,0,1,0
13.84607735,0.261917295,0.429855269,1,0,0,1,0
4.286935084,0.194759372,1.822114679,1,0,0,1,0
34.23448585,6.330073018,0.232618115,1,1,0,0,0
3.166897466,1.046028418,2.071617517,1,1,0,1,0
21.48633833,0.405760341,1.258702103,1,1,0,1,0
24.10322059,21.71210746,0.461068629,1,0,0,0,0
3.429173684,0.247136837,1.952409698,1,1,0,1,0
0.90296013,0.25899625,4.339174849,0,1,0,1,1
33.83992707,0.702243303,0.512361981,1,0,0,1,0
10.92683802,3.688741162,1.150355252,1,0,0,1,0
6.120960179,4.281987944,0.358410323,1,1,0,1,0
11.20694854,0.176167437,0.71273005,1,1,0,1,0
2.887679517,0.277573231,1.344142956,1,1,0,0,0
22.14067581,48.093506,2.493244383,1,1,0,1,0
2.777647419,14.58346158,1.238041584,1,0,1,0,0
2.406061537,0.161202854,2.567697994,1,0,0,1,0
3.896724782,2.53851704,0.468926437,1,0,0,1,0
3.249131042,0.213830021,1.878636669,1,1,0,0,0
8.644887337,0.192864916,3.063554477,1,0,0,0,0
7.824450158,38.76631748,2.970722887,1,0,0,0,0
12.41812255,5.244298765,2.449060687,1,0,0,1,0
22.89051064,0.028542211,0.417934085,1,0,0,1,0
20.02837774,1.498271867,2.482044008,1,0,0,1,0
58.519605404,0.305084957,2.206035148,1,0,0,1,1
3.466446866,0.442254949,0.567009458,1,0,0,1,0
3.089525246,0.153831565,1.770033674,1,0,0,0,0
2.533902598,0.102737931,1.216141964,1,1,0,1,0
6.837773507,0.354411526,2.70705,1,0,0,1,0
1.973976456,1.453923536,1.408269351,1,1,0,1,0
2.96279786,0.936453505,0.691503539,1,0,0,0,0
22.42505472,0.182329037,4.966504054,1,0,0,1,1
4.096436669,0.152525349,1.49494092,1,0,0,1,0
7.452607606,1.226825102,0.444410405,1,1,0,1,0
19.77306246,0.386788211,0.853201085,1,1,0,1,0
8.057403807,1.876746915,0.200035503,1,0,0,0,0
2.325750144,0.346266188,4.568821487,1,0,0,0,0
58.519605404,0.158735114,0.336612891,1,0,0,1,0
8.316015754,0.028560798,0.682279964,1,1,0,1,0
58.519605404,0.778499343,0.728722024,1,0,0,1,0
0.95906507,0.07810599,2.617040105,0,0,0,1,0
3.359577628,8.676326963,1.305631869,1,0,0,1,0
2.426556772,0.13353843,4.02637573,1,1,0,1,1
3.22849357,0.118608857,0.616633575,1,1,0,0,0
20.88573841,0.252371931,6.69835335,1,0,0,0,0
3.619130104,1.073361346,0.718756379,1,0,0,1,0
58.519605404,1.06536559,0.57796337,1,1,0,0,0
1.844078967,1.572628352,0.649035838,0,0,0,1,0
8.295468762,0.599104013,0.874858201,1,0,0,1,0
53.75427761,0.528485542,3.328189473,1,1,0,1,0
2.235547357,0.697180239,2.185899747,1,0,1,1,0
0.29002694,0.147400509,0.694033353,0,1,0,1,0
7.925922046,0.167095288,3.450471975,1,0,0,1,0
33.35010525,0.046319266,1.351163927,1,0,0,1,0
8.871572345,1.24889871,0.558982276,1,0,0,1,0
13.91092332,0.034915626,2.871852931,1,1,0,1,0
1.226692749,1.710002275,0.591426704,0,0,0,1,0
9.799358707,1.366265149,4.165592352,1,0,0,0,0
0.692905475,1.313624123,1.687953068,0,1,0,0,0
2.128305201,7.707355967,1.043266011,1,0,1,1,0
14.55098463,2.36906564,16.79990707,1,0,0,1,1
2.165576324,2.901821344,2.561099187,1,0,0,1,0
2.22776941,10.46022958,1.299862256,1,0,0,1,0
7.865077302,0.713124597,0.401035091,1,1,0,0,0
21.54231607,15.471804,3.492421714,1,1,0,1,0
21.84411806,0.35590649,2.093005204,1,0,1,0,0
32.07639399,1.214796395,1.111040748,1,0,0,1,0
11.91408489,0.161295199,8.302474993,1,1,0,1,1
18.59039262,0.053170521,2.985811751,1,0,0,0,0
1.097851126,0.49647699,0.61064672,0,1,0,0,0
18.5084184,0.949011505,1.018340397,1,1,0,1,0
26.47146585,0.647975649,0.291545472,1,0,0,1,0
1.098706277,4.085281684,0.60746402,0,0,0,1,0
1.251478942,3.090060145,0.8379523,0,1,0,1,0
17.46004055,0.75930735,1.323352808,1,1,0,0,0
30.43339702,1.783886271,0.411474439,1,0,1,0,0
1.099070772,0.077815542,0.845017634,0,0,0,1,0
50.12062558,3.989270418,2.80817487,1,0,0,1,0
13.94771207,1.739430209,1.753881661,1,1,0,0,0
8.453439331,1.408669506,7.038708599,1,0,0,0,0
21.16513338,1.015774519,0.270059064,1,0,0,1,0
1.276507425,2.310356248,3.598433273,0,0,0,1,0
15.8304818,0.915728139,1.50060383,1,0,0,1,0
17.81139071,2.812559888,0.905417604,1,0,0,1,0
5.409768608,2.18089982,0.921225773,1,0,0,0,0
2.001152176,11.69138501,0.646045124,1,0,0,1,0
15.43456837,0.535001345,0.103536319,1,0,1,1,0
2.606586581,0.154721798,9.898036478,1,1,0,1,1
12.58901915,0.170684212,1.752730937,1,0,0,1,0
58.519605404,0.322018832,0.198087334,1,0,0,1,0
9.533533965,0.898037801,0.358504851,1,1,0,0,0
10.31122625,3.476328978,1.001739718,1,0,0,1,0
0.90645463,1.25052588,2.29726879,0,1,0,0,0
58.519605404,1.227060432,3.339094391,1,0,1,0,0
10.38065675,2.877949348,1.556860854,1,1,0,0,0
23.65424573,0.830454874,0.773240841,1,1,0,1,0
5.386299108,0.353949392,0.867224799,1,0,0,1,0
36.3788008,0.859358766,5.486153465,1,1,0,1,1
42.29296483,8.388175721,7.127004856,1,0,1,0,0
14.18844813,0.053755775,0.365795254,1,1,0,0,0
17.66064421,15.98373543,1.389126521,1,0,0,0,0
1.530649779,0.103599534,1.3525181,0,1,0,0,0
19.75782789,2.078571765,0.199837111,1,0,0,1,0
25.3374491,0.419752127,0.770891075,1,0,0,1,0
50.38169147,1.5342128,0.865307685,1,1,1,1,0
27.35490713,0.296651215,3.113784589,1,1,0,1,0
2.618154877,4.047732391,1.466741402,1,0,0,1,0
46.86701816,1.148803135,0.295890116,1,0,0,1,0
49.05976853,0.06633069,4.867933374,1,1,0,1,1
39.90555807,0.363221489,1.483495217,1,0,0,1,0
12.95729506,0.531190551,0.832873319,1,0,0,1,0
19.4759324,3.842300484,1.062130181,1,1,0,0,0
7.098335942,26.29804844,1.779982896,1,1,0,1,0
58.519605404,0.833964712,6.045882507,1,1,0,1,1
31.00843457,4.608657827,0.753537456,1,0,0,1,0
2.688871868,4.160486552,1.809330484,1,1,0,1,0
13.05297791,0.244392458,0.360026972,1,0,0,0,0
38.4205197,0.053352796,1.503901475,1,0,0,0,0
30.61662623,0.221047305,0.050848666,1,0,0,1,0
19.96017788,1.742499833,0.309860339,1,0,1,1,0
11.31547172,0.370423492,1.1048097,1,0,0,1,0
4.454215035,9.76377737,0.38507444,1,0,0,0,0
2.321386939,0.720513035,0.459808722,1,0,0,0,0
11.95245594,3.73047538,0.760218307,1,0,0,1,0
32.28636802,0.485107292,1.077663846,1,1,0,0,0
13.35792704,0.815075358,1.011602217,1,0,0,0,0
22.50199884,1.135336363,1.120592081,1,1,0,1,0
16.06380736,1.827072063,0.499656835,1,1,0,0,0
4.34745744,10.2803637,1.336195483,1,1,0,1,0
30.71490952,0.367489405,0.548207229,1,0,0,1,0
9.686840016,0.338294554,6.696492764,1,1,0,0,0
50.51772855,3.164575509,0.165850805,1,1,0,1,0
41.884528,0.12707245,0.87142938,1,0,0,0,0
4.638361982,0.038940054,0.95265919,1,0,0,1,0
13.10710979,0.048580544,11.12943217,1,1,0,1,1
58.519605404,0.401576116,1.252164349,1,1,1,1,0
17.20699651,0.350461623,0.112660807,1,1,0,0,0
2.531452675,0.162402241,0.498064771,1,0,0,1,0
13.29498044,1.721804296,0.672437837,1,1,0,0,0
20.69728505,2.705301989,1.797456081,1,0,0,0,0
36.6206586,0.438475476,0.623154723,1,1,0,1,0
10.06340969,7.154770673,1.0714294,1,1,0,1,0
11.46893535,2.384115279,1.765784294,1,0,0,1,0
3.929310807,3.668519166,0.425043466,1,0,1,0,0
26.86641417,28.20485422,0.487260137,1,0,0,0,0
3.353146948,0.575586366,0.958923292,1,0,0,1,0
16.22954913,0.438854448,0.887176195,1,0,0,1,0
2.164006767,0.511765961,0.800774291,1,0,0,1,0
24.22948839,0.403693656,1.114085376,1,0,0,0,0
43.87484748,34.53526319,2.98509315,1,0,0,1,0
15.65016583,0.198460395,0.557404097,1,0,0,1,0
36.92512087,0.244287442,0.191776691,1,0,0,0,0
26.7681376,0.119579274,4.601806733,1,0,0,1,1
3.692729292,0.186792352,1.653361159,1,0,0,0,0
3.187949695,2.415190171,4.563941129,1,1,0,1,1
19.14722097,0.471611305,0.108975826,1,0,0,1,0
2.306214764,0.342669899,4.846421532,1,1,0,1,1
27.97791213,3.651567511,0.432596771,1,1,0,1,0
5.631216522,0.924626743,0.821530052,1,0,0,1,0
0.055485461,1.86542674,0.083521643,0,0,0,1,0
2.651212505,2.627180612,0.38072761,1,1,0,1,0
13.28839234,0.227943675,0.941642102,1,0,0,1,0
17.8148127,30.65040249,3.158233268,1,0,0,1,0
10.3859367,0.050789624,0.377584159,1,0,0,1,0
11.31304081,0.390277167,0.324571412,1,0,0,1,0
19.94587567,0.160836931,0.199651939,1,0,1,1,0
4.581270744,40.88186639,1.472506598,1,1,1,1,0
6.132138943,0.070354752,6.411914662,1,1,0,0,0
3.072215441,1.36846334,1.095362465,1,0,0,0,0
35.30024222,2.015864665,2.4745276,1,0,0,1,0
36.21992552,0.332575578,2.650648598,1,0,0,0,0
2.55953399,31.24738128,2.333226581,1,0,1,0,0
13.08735138,0.928102732,0.239349189,1,0,0,1,0
2.216159701,7.914894129,0.300128428,1,0,0,1,0
58.519605404,1.516440834,2.129140373,1,0,0,1,0
9.304630431,8.158308875,22.61526008,1,0,0,1,1
27.9337619,0.143681931,0.715910649,1,0,0,0,0
58.519605404,2.060584148,0.075509895,1,0,0,1,0
3.484235459,0.976792751,0.818319248,1,1,0,1,0
1.848494558,0.87915394,2.14027355,0,1,0,1,0
0.68870066,0.494633802,0.973009561,0,1,0,0,0
58.519605404,14.81550684,3.057636753,1,0,0,0,0
11.57894467,0.206769965,1.138645024,1,0,0,0,0
9.592748815,8.880465109,1.269524595,1,1,0,0,0
7.350451136,3.60523944,0.583911646,1,0,0,1,0
0.837812327,0.077046484,0.98095644,0,0,0,1,0
1.136053956,3.747233096,20.09532963,0,0,0,0,1
2.125047688,7.071675297,0.425903599,1,0,0,1,0
58.519605404,0.076138938,6.537589326,1,1,0,0,0
9.886178961,0.033662194,1.124096328,1,0,0,1,0
13.29291867,3.778983972,1.3980729,1,0,0,1,0
23.14997602,1.795505339,0.701962407,1,0,0,1,0
27.04389326,0.282305545,1.081738925,1,0,0,0,0
6.142957977,0.848764287,1.361876754,1,1,0,0,0
15.7650224,0.081092597,36.85293613,1,1,0,1,1
8.774453834,1.490486257,0.482136424,1,0,0,1,0
3.305946264,0.607286489,0.62421781,1,1,0,0,0
3.481452744,0.236597461,0.392998139,1,0,0,0,0
3.87506606,9.709793593,7.536830051,1,1,0,1,1
6.777517891,0.862617064,4.032010595,1,1,0,1,1
8.632722919,1.029278678,0.123304956,1,0,0,0,0
34.49942324,1.954715213,2.237741884,1,1,0,1,0
