ratio_to_median_purchase_price,used_chip,used_pin_number,online_order,distance_from_home*distance_from_last_transaction,fraud
0.7950843272312631,1,0,0,0.7486563216155242,0
0.9113490910310001,0,0,1,0.8019242246360275,0
0.7002404295894811,0,1,0,0.6237915960166758,0
0.7449650720135386,0,0,0,0.7892300559811974,0
0.6449500847876659,1,0,1,0.5257127505690793,0
0.9475809624953594,0,0,0,0.28171175567923556,0
0.908572576109703,0,0,0,0.4957551235254906,0
0.9170860949121773,1,0,1,0.5253072727866166,0
0.9266620921438631,0,0,0,0.6983828746357668,0
0.8981785992508929,1,0,0,0.40811921609576446,0
0.9999999999999999,0,1,0,0.5702231461077425,0
0.7861869491175274,0,0,1,0.3663575314135412,0
0.7862440578924482,0,0,0,0.43310577917390236,0
0.7726544849688007,0,0,0,0.35269593512403685,0
0.8901474031838823,0,0,0,0.5118955768685534,0
0.6091712471549677,1,0,0,0.8681565570744749,0
0.7496454430046097,0,0,1,0.5704996372893105,0
0.9999999999999999,0,1,0,0.5292237250526455,0
0.9999999999999999,0,0,1,0.5950608527827216,1
0.659893950195295,1,0,1,0.8569741277364665,0
0.8077372274716382,1,0,1,0.5987593495904727,0
0.6255217312455109,1,0,1,0.6163708353230344,0
0.6315041139235398,0,0,0,0.6398054670022536,0
0.5203719451729532,1,0,1,0.6113793453506566,0
0.764768824772412,1,0,1,0.7008687444093549,0
0.7010750900164806,1,0,0,0.7263705879632594,0
0.9193774425918103,1,0,1,0.8875748596146671,0
0.7429157469693726,0,0,1,0.734453343885743,0
0.9999999999999999,0,0,1,0.691279120521499,1
0.6342083539119061,1,1,1,0.7434449211475407,0
0.8980824548256074,0,0,1,0.5313902572443443,0
0.7287873954250158,1,0,1,0.8589208168835949,0
0.8949970098285418,0,0,1,0.3080786552685792,0
0.7564186413223559,1,0,0,0.4619476902609931,0
0.8795526591022376,0,0,0,0.5266745713867306,0
0.9094131930312288,0,0,0,0.5836338056664089,0
0.6172649635720755,1,0,0,0.3854382024309786,0
0.9999999999999999,1,0,1,0.5644058214401158,1
0.8219604276058807,0,0,1,0.7450118380928672,0
0.7799660243059364,1,0,1,0.7303891479994573,0
0.6715751317693266,0,0,1,0.3278694817530464,0
0.6955108386594676,0,0,1,0.59541358658215,0
0.8047544381588426,0,0,1,0.7536659187609169,0
0.9488452106676915,1,0,0,0.41612416715624484,0
0.5892159863717698,0,0,1,0.6231215001461108,0
0.7036458615538854,0,0,0,0.793687874864834,0
0.7619587365396133,0,0,1,0.8639858022127743,0
0.7373416352893969,1,0,0,0.4730497997529958,0
0.645764987679578,0,0,1,0.46734203976585276,0
0.9937162632652108,0,0,0,0.6334942817007765,0
0.7260154418580588,0,0,1,0.46230930480238,0
0.7212262445468173,0,0,0,0.8723122791796211,0
0.5058889139213888,1,0,1,0.5841435853189485,0
0.8830890672084352,0,0,1,0.2556563614022492,0
0.6427991926924969,0,0,0,0.4754985394634714,0
0.6870208188449409,0,1,1,0.6365106007676891,0
0.575332580394719,0,0,0,0.6524770916501141,0
0.6508749447005922,1,0,0,0.7132355318886395,0
0.9999999999999999,1,0,1,0.4278789726505713,1
0.6387478391191814,0,0,1,0.8448453243872622,0
0.7534158480881074,0,1,0,0.6981504763559783,0
0.646122001724515,0,0,0,0.40579663232325075,0
0.7761250302039475,0,0,0,0.9198789423125211,0
0.7549252838190068,1,0,1,0.5443969256570645,0
0.6982216296750254,1,0,1,0.7587914127943054,0
0.647358722773452,1,0,1,0.6310564207996693,0
0.9999999999999999,0,0,1,0.8589208168835949,1
0.6241824435396814,1,0,1,0.7559150435933703,0
0.5000444061454565,0,0,1,0.5208435565490895,0
0.6281305625709382,0,0,1,0.5200866009766818,0
0.9999999999999999,0,0,1,0.6479481224733785,1
0.5511144331537049,0,0,0,0.6622567153906391,0
0.6067141253144306,0,0,1,0.5709913501617454,1
0.8376443975097135,0,0,0,0.5450892702122742,0
0.9999999999999999,0,1,0,0.637829134759019,0
0.7301645576854292,1,0,1,0.6982870176757485,0
0.48854720496762555,0,1,1,0.5566379025818025,0
0.9192253146555199,0,0,0,0.5754587353853703,0
0.9314998086517685,1,0,1,0.9035597314136284,0
0.9999999999999999,0,0,0,0.5173546207212841,0
0.6265764518692081,1,0,1,0.26654241724194455,0
0.5071512937902131,0,0,1,0.8064733640303158,0
0.9148880878516613,0,0,1,0.6288860787898398,0
0.6779649049776617,1,0,0,0.36352249842870965,0
0.7884887237229568,1,0,1,0.6111011424093595,0
0.7953620769550004,0,0,1,0.7187986699063819,0
0.9318386236485201,0,0,1,0.8589208168835949,1
0.8351310059744481,0,0,1,0.9402727956044316,0
0.932651144591003,0,0,1,0.7439127804999351,0
0.750551522885202,1,0,0,0.7583889556502945,0
0.6323202336162974,0,0,0,0.2959832976869915,0
0.9999999999999999,1,0,0,0.2811347733711565,0
0.810167817212751,0,0,1,0.6194832304668765,1
0.47275545026308624,0,0,0,0.3699364719950793,0
0.7134537830440417,1,0,0,0.6173204471711162,0
0.9207144863261467,0,0,1,0.2941532908572646,0
0.9999999999999999,1,0,1,0.7763385560634641,1
0.6363946291159572,0,0,1,0.4119619243212711,0
0.9999999999999999,0,0,0,0.40977867821398845,0
0.6031675790771166,1,0,0,0.32944596110939345,0
0.7023641940192769,1,0,0,0.38318056151954305,0
0.505507770819066,0,0,0,0.8847678002376733,0
0.5710067423073928,1,0,0,0.4083128921613978,0
0.9094241600248122,1,0,1,0.7266149494322379,0
0.7118507126157559,0,0,0,0.5555715019547535,0
0.9999999999999999,0,0,1,0.4172308015130874,1
0.8901881189927807,0,0,1,0.4838712294652401,0
0.9792921336901401,1,0,0,0.5615673012633208,0
0.8332246645394588,1,0,1,0.9470039524910797,0
0.8635434039027218,1,0,0,0.6880418301587096,0
0.9999999999999999,1,0,1,0.7052744415010278,1
0.7706352354108618,1,0,0,0.4919612321740787,0
0.9857806795251566,1,0,1,0.5487293251325416,1
0.5626343306885092,0,0,0,0.747836170843524,0
0.6701169754636997,1,1,1,0.6150724546864924,0
0.6975978743402202,0,1,1,0.8374056672485245,0
0.5168898786994394,0,0,1,0.5493519649373658,0
0.9928224874762466,0,0,0,0.7188398191319112,0
0.9871924361482678,1,0,1,0.6118307520862305,1
0.5665715485273608,0,0,1,0.6444429637848799,0
0.7439555403274338,1,0,1,0.4485307368758504,0
0.7538238065858323,0,0,0,0.6316197851673814,0
0.8226919654097616,1,0,0,0.7662726097827839,0
0.9999999999999999,0,0,1,0.4827531672114547,1
0.6887406926327286,0,0,0,0.6540535073333091,0
0.9349202961812538,0,0,0,0.33802811038626485,0
0.5295665503725265,0,0,1,0.4604896999776753,0
0.8186796503614837,0,0,1,0.5379215192623554,1
0.8952154974021647,0,0,1,0.5944162841898583,0
0.8027983543370918,0,0,1,0.5546656608330776,0
0.8216174793238352,0,0,1,0.6935598081329754,0
0.7790054454955089,0,1,1,0.5491794557531766,0
0.8609558142310778,0,0,1,0.47072982450356177,0
0.9999999999999999,0,0,1,0.8752391791181875,1
0.9999999999999999,1,0,1,0.7331600804653017,1
0.9999999999999999,1,0,1,0.38064755799865796,1
0.4674049549493055,1,0,1,0.8589208168835949,0
0.4629923633368778,1,0,0,0.5610269866963703,0
0.46927760335486784,1,0,1,0.6049263005836222,0
0.650432587297306,0,0,1,0.46471082400268443,0
0.8330445055918682,0,0,0,0.3900947600020365,0
0.6808322014765351,0,0,1,0.4719798515366649,0
0.6441503408556224,1,0,0,0.43990235851643555,0
0.8265498743899896,1,0,0,0.7045599076814368,0
0.8618726463522851,0,1,1,0.494344008392369,0
0.867408710665404,0,0,1,0.39171943580554264,0
0.6781018001257645,1,0,0,0.7716820051300338,0
0.4883578366940974,1,0,1,0.56062420777204,0
0.673767665142987,0,0,0,0.8597086613631715,0
0.3605976407813093,1,0,1,0.5560142283292394,0
0.6906814973279177,1,0,1,0.813333360411134,0
0.6660619156482389,1,0,1,0.5385678443129662,0
0.6995113530275364,1,0,0,0.8310524954538938,0
0.9489058147362328,0,0,0,0.35288759776723294,0
0.9999999999999999,1,0,1,0.5332539168037478,1
0.5694900099131739,1,0,0,0.5895638196962366,0
0.9999999999999999,0,0,1,0.7271789535870187,1
0.6466807599528805,0,0,1,0.5007031692224941,0
0.8822031182129797,1,0,1,0.5314219066235443,0
0.9615397795076394,0,0,1,0.47710031811188114,0
0.7626051908393336,1,0,1,0.4209373330605871,0
0.6124308990361313,1,0,1,0.7837350519576302,0
0.7959990247978854,1,0,0,0.6232745444669447,0
0.4089803294045187,1,0,1,0.589953017871115,0
0.9517944579753665,0,0,1,0.7855656405105436,0
0.9336602457806769,0,1,1,0.661014984514361,0
0.7006497587173867,1,0,0,0.6524513467588695,0
0.2880261652898648,0,0,0,0.6187875218472608,0
0.4892195063485728,0,0,0,0.5329222423000508,0
0.6681587272781777,1,0,1,0.5944728184139023,0
0.7374144756946893,0,0,0,0.6263117217095381,0
0.45241963927161055,0,0,1,0.4263429425914835,0
0.35331172539945455,0,0,1,0.6232636362178253,0
0.4321275879006649,0,0,1,0.45401628195556604,0
0.6729231528542392,1,0,1,0.358457344809609,0
0.14214192901484535,0,0,1,0.4013548219133008,0
0.8046898941427516,1,0,1,0.6315074251080388,0
0.6664566115145876,0,0,0,0.3178569019074179,0
0.9999999999999999,0,0,1,0.67415963017571,1
0.9106621192324753,1,0,0,0.27181491241012073,0
0.7443570725590279,0,0,1,0.28176874719756984,0
0.8375116764614022,0,0,0,0.6921780330382284,0
0.5140888346326014,1,0,0,0.16983008660829063,0
0.8543643733018778,0,0,0,0.748238678712058,0
0.581969556840425,0,0,1,0.8207171469447262,0
0.4741890675217799,0,0,1,0.4028306571399414,0
0.7790303244762602,0,0,1,0.7932134676352091,0
0.9999999999999999,0,0,1,0.589942908445205,1
0.8035284379543511,0,0,1,0.6051465751887628,0
0.5680722375818703,1,0,1,0.6261916412644567,0
0.6749866486413874,0,0,1,0.8140303033933619,0
0.727108616630947,0,0,1,0.790555867904544,0
0.6287481473683956,0,0,1,0.8589208168835949,1
0.7292290966382045,0,1,0,0.49417299265312253,0
0.8842814615279618,0,1,1,0.5884187128400995,0
0.6585991065744188,1,0,1,0.861119149529015,0
0.7881256779761521,0,0,1,0.5769170616182536,0
0.6784700793579199,0,1,1,0.7632431319902212,0
0.7426559553774028,1,0,1,0.6332694138902256,0
0.8390951885843498,0,0,0,0.5897272611751083,0
0.8145881237966532,0,1,0,0.49325611572810774,0
0.7524983209126118,1,0,0,0.620814033018853,0
0.9999999999999999,0,0,0,0.6350733194794004,0
0.7271247494372982,0,0,1,0.8892967845074199,0
0.6791991715940103,0,0,0,0.4767526645000243,0
0.9999999999999999,0,0,1,0.7215384863654085,1
0.8130490948517841,1,0,1,0.8014238581251358,0
0.7555011300328833,1,0,0,0.8815838570889724,0
0.8689548530880304,1,0,1,0.66031930366213,0
0.6652000767739344,1,0,1,0.7275175785481078,0
0.7314989484897692,0,0,1,0.8739795603862258,1
0.9288386842801815,0,0,1,0.7213212274450925,0
0.8664324302654915,0,0,1,0.5716794659811281,0
0.8277706962887049,1,0,1,0.28343114248718276,0
0.8902461646754711,0,0,1,0.38767232820677056,0
0.9999999999999999,1,0,0,0.8443210263036831,0
0.9908163450372942,0,0,1,0.8439973378631462,1
0.6066648347757513,0,0,1,0.5649990108351007,0
0.36834763024589917,0,0,0,0.6569144999499493,0
0.829035264285041,1,0,1,0.5348141235528548,0
0.7153448880228706,0,0,1,0.4743182444271625,0
0.7387223007343509,1,1,1,0.7566501920441118,0
0.705746328970535,1,1,0,0.529876695909176,0
0.682147697529668,0,0,1,0.40605529950992636,0
0.5529503748340874,0,0,1,0.8950597977788004,0
0.6712335772171719,1,0,0,0.7008464872051899,0
0.3803737647274088,0,0,1,0.8270493067139801,0
0.7912390456055306,0,0,1,0.7422576143498657,0
0.728611172450207,0,1,0,0.5997971768903531,0
0.9767670231771529,0,0,1,0.5891711022268128,0
0.5746510350772429,0,0,1,0.5062306834748329,0
0.9999999999999999,0,0,0,0.5972610722428706,0
0.6965208898282036,0,0,1,0.4952209547866593,0
0.6131644041139367,1,0,0,0.3290751445474165,0
0.5840706300454662,0,0,1,0.5726792821234415,0
0.6627508507714931,1,0,0,0.3591337674590539,0
0.47833419454233067,1,0,1,0.35026158551149067,0
0.9736523362077656,0,0,1,0.9345354365852628,0
0.7517805917098933,1,0,0,0.6860605850288595,0
0.6103061850233223,0,0,1,0.7517911635113331,0
0.9198629749560397,0,0,1,0.7171041428771083,0
0.5232342074036573,0,0,1,0.6428351174192821,0
0.8482368116893431,0,0,1,0.5873566229694261,0
0.9829109367956489,0,0,0,0.6379538761848277,0
0.8446616134348601,0,0,1,0.45907740503102773,0
0.7427441738409871,0,0,0,0.5298272451124993,0
0.9999999999999999,0,0,1,0.5967067620028763,1
0.3503910683971812,0,1,1,0.661220346017107,0
0.5400876881287456,1,0,1,0.4485090289048575,0
0.487693687744551,0,0,1,0.7267240342486662,0
0.8676916584945371,0,0,1,0.7491416243617264,0
0.69581245126209,0,0,0,0.6345150074617771,0
0.7710174390795672,0,0,0,0.5501686337093948,0
0.9059857423523143,0,0,1,0.6777493047424082,0
0.5317704717565972,0,0,0,0.6016414560351437,0
0.5462736083983637,1,0,1,0.16885739988282455,0
0.8372919051627274,1,0,0,0.5304541399613432,0
0.7512086316329687,0,0,1,0.8272250391507472,0
0.6926105456344654,0,0,1,0.7738712251180478,1
0.4372502556466583,0,0,1,0.8733594283966869,0
0.8842539268666145,1,0,1,0.4186534875806151,0
0.992057867171264,0,0,1,0.8863896273601563,1
0.6929008712471313,0,0,0,0.6520958750387065,0
0.9109531167233355,0,0,0,0.2835250579399436,0
0.770716552786213,0,0,0,0.8081663320281338,0
0.9999999999999999,1,0,0,0.6368358515823523,0
0.42575543074408867,0,0,0,0.7200677748602119,0
0.7014434916069753,0,0,1,0.4736223361583613,0
0.9653331060769728,0,0,0,0.5870222855375881,0
0.9999999999999999,1,1,1,0.7728173938645087,0
0.8203433763942469,0,1,0,0.6561048824016811,0
0.6859349871565666,0,0,1,0.7465444372709236,0
0.5121856874844823,0,0,1,0.21555777839991153,0
0.4824471050655192,1,1,1,0.32018204297386166,0
0.8361656816078368,1,0,0,0.6300333776739155,0
0.9999999999999999,0,0,0,0.8559996139930465,0
0.6299681589445317,0,0,1,0.5046890635630769,0
0.7743778499581144,0,1,0,0.47848760411904534,0
0.5555545770312812,1,0,1,0.782475201952869,0
0.9057977798946195,0,0,1,0.5503073723130929,0
0.8099225793972519,0,0,1,0.9295831239706364,0
0.8545422813757952,0,0,1,0.460388307329747,0
0.4401181805552548,0,0,0,0.4816760043428477,0
0.8474810540931371,0,0,0,0.4306091456616864,0
0.8127657373210508,1,0,1,0.6403513105974918,0
0.49087906201876186,0,0,0,0.6867602820842531,0
0.5809466677818992,0,0,1,0.6497717310676685,0
0.5788411506557292,0,0,1,0.5197482520741508,0
0.4388875006286328,0,0,0,0.4013846978730699,0
0.9999999999999999,0,0,1,0.6420218763410496,1
0.5154301159945505,0,0,1,0.8530806543278948,0
0.7240609038758058,0,0,0,0.4658245372683869,0
0.6282779609128282,0,0,1,0.36882860644723703,0
0.7558229117136294,0,0,1,0.5555161173384036,0
0.5280750376234105,0,0,1,0.5810376301623649,0
0.590839459000194,1,0,1,0.7344853391167256,0
0.5689426538084201,0,0,1,0.584879267965297,0
0.8225204074499297,0,0,1,0.5225451579641294,0
0.9668379641433571,0,0,1,0.692569945740984,0
0.6080341877380497,0,0,1,0.7507389283089719,0
0.6082646855002785,0,0,1,0.4302325511511637,0
0.6486879859816173,0,0,0,0.5110530334944977,0
0.5731958886862669,0,0,1,0.8622179404978457,0
0.36587316031871303,1,0,1,0.8342321906861785,0
0.9862435505802316,1,0,1,0.33821568318704004,1
0.6582253695876074,1,0,1,0.5262191101024216,0
0.841459988441946,1,0,1,0.5494942975415993,0
0.9570347899273822,0,0,1,0.9522115589295117,0
0.5762898576336049,1,0,0,0.5701179228231992,0
0.9999999999999999,0,0,1,0.14067920032530631,1
0.844252645847201,1,0,1,0.8426895735826732,0
0.8200069500983111,1,0,0,0.40688312623992307,0
0.6585552500747035,0,0,1,0.4522769452726385,0
0.8273625980163397,0,0,1,0.4181189522267643,0
0.95386883769065,1,0,1,0.4140714561957887,0
0.5705235936461515,1,0,1,0.8444467469870427,0
0.7723923305863835,0,0,0,0.4919991070591102,0
0.694941919886177,1,0,1,0.6506514389413864,0
0.795747305433527,0,0,0,0.48970568571132606,0
0.84775707702506,0,0,1,0.5532933517025007,0
0.9999999999999999,0,0,1,0.6777540406931257,1
0.9999999999999999,1,0,1,0.4763292778619587,1
0.6658043707003687,0,0,0,0.8842883179399538,0
0.370905850389659,1,0,0,0.6668579494889579,0
0.9620930326213372,1,0,1,0.500257259654581,0
0.7754507381372753,1,0,0,0.6907128533454229,0
0.648456317353553,0,0,1,0.6592888837678281,0
0.5334622233298427,0,0,1,0.42501983397783666,0
0.6749285062694124,1,0,0,0.48324914267327923,0
0.4872188058852547,0,1,1,0.45014630563767527,0
0.8872406794002342,1,0,1,0.6140191588992564,0
0.6521051304940335,0,0,1,0.45745611961728333,0
0.9218050233884838,1,0,1,0.46714392241356817,0
0.6820863983135217,0,0,0,0.4122292030646631,0
0.661752931199575,0,1,1,0.39182256172901714,0
0.6050012858030742,0,0,1,0.3114604022761695,0
0.8639244969379545,1,0,1,0.5287333856597646,0
0.7282087058809914,1,0,1,0.8589208168835949,0
0.5855733500796139,1,0,1,0.7315919876058582,0
0.7856016629612417,0,0,0,0.3424082173616387,0
0.6072892525781292,1,0,1,0.8923423038599588,0
0.5304203370701842,0,0,1,0.8589208168835949,0
0.9058203079147902,0,0,1,0.6715088850241795,0
0.6389550543708805,0,0,1,0.25110791369227786,0
0.9181788921863967,0,0,1,0.5572861598332131,0
0.5697586031506261,1,0,0,0.778649181532934,0
0.9999999999999999,0,0,1,0.5760844971208845,1
0.6221135343905502,1,0,1,0.6091908050602949,0
0.6584506688404694,0,1,1,0.6039335772513967,0
0.7883111175825883,0,0,0,0.30594317474374816,0
0.6733387328250595,0,0,1,0.39484231171393597,0
0.7127881482590536,1,0,1,0.4007880573349858,0
0.6406994567488551,0,0,1,0.32811426454681214,0
0.6291548619193719,0,0,0,0.49896796584624975,0
0.7072347880452244,1,0,1,0.7203084404481597,0
0.49676181769439126,0,0,1,0.7601428722860838,0
0.9261298158445315,0,0,1,0.8526663928713715,0
0.6853160864868602,0,0,1,0.5983838706117356,0
0.629020083611231,1,1,1,0.9315106377477979,0
0.6099008260718981,1,0,0,0.24103620279496935,0
0.8616178712507925,0,0,0,0.3959319934661042,0
0.6603380872007708,0,0,1,0.3334831921025949,0
0.7953289390159501,0,0,1,0.8461817693212866,0
0.7330453813754533,1,0,1,0.23219362399236707,0
0.7979167565741054,0,0,1,0.44895611733953744,0
0.6459907443497513,0,0,1,0.2506230567725017,0
0.6881063495758938,1,0,1,0.8694189128254263,0
0.7183855875885459,0,0,0,0.49303953939232,0
0.717465382140858,0,0,1,0.37451917951990643,0
0.792339812957469,0,0,0,0.3030117661867829,0
0.4161923052273466,0,0,1,0.6489454279290338,0
0.9251320787290798,1,0,0,0.6978250891124018,0
0.4107959930310783,0,0,1,0.4990282688779625,0
0.8595085586041075,0,0,0,0.559381825795412,0
0.6608170232471356,1,0,1,0.8437453427686018,0
0.9999999999999999,1,0,1,0.3511456272425496,1
0.9527354089843463,0,0,1,0.4823390156967996,0
0.6734420868554521,0,0,1,0.6830396151102944,0
0.8444268691381552,0,0,0,0.2963392327749144,0
0.6657382888041257,0,0,1,0.5921827820111725,0
0.7854696079958011,0,0,0,0.5575190203627344,0
0.9482565411714458,1,0,1,0.5570017333224904,0
0.9309596484783519,1,0,1,0.3370288193569234,0
0.5298832245886611,0,0,0,0.4170567326317577,0
0.6118829506411114,0,0,0,0.9528100047526699,0
0.34704543979759134,0,0,1,0.44585035327312195,0
0.9999999999999999,1,0,1,0.3718657634538037,1
0.7561912572738764,0,0,0,0.31415274499811957,0
0.6819136580041032,0,0,1,0.5222193817710187,0
0.9999999999999999,0,1,0,0.2575517258518543,0
0.25133113436116794,1,0,1,0.29395262635637487,0
0.8777664100300004,0,1,0,0.3683532314913919,0
0.7664160223515634,0,0,1,0.7679683472996179,0
0.5966248241459796,1,0,1,0.6453181396843033,0
0.8853371889003431,0,0,1,0.6479593081664851,0
0.7719302702240415,1,1,1,0.3338069352319799,0
0.9999999999999999,0,0,1,0.31782096878417915,1
0.6026786250696919,0,0,1,0.48727650919813065,0
0.722844596025027,1,0,1,0.8589208168835949,0
0.9508014381320966,0,0,1,0.4774270123410245,0
0.8672968457416794,1,1,1,0.9320696701714505,0
0.9454415883342697,1,1,0,0.44901073295455124,0
0.914962525597106,1,0,1,0.5401556051591684,0
0.7930075615066489,0,0,1,0.6716011592251899,0
0.78726231240776,0,0,1,0.6412103850910635,0
0.6258740588849614,1,0,1,0.504828797889222,0
0.8539813167252108,0,1,0,0.6013012578381253,0
0.3981795973102943,1,0,1,0.2996470022925277,0
0.9750176506810464,0,0,0,0.47330495742895057,0
0.8547756121251123,1,0,1,0.34504766241334534,0
0.6391420737087927,0,0,1,0.7209616927341883,0
0.9999999999999999,1,0,1,0.542030355165142,1
0.6250198133576718,1,0,1,0.9213094560286883,0
0.9999999999999999,0,1,0,0.543273709852893,0
0.7965122861375625,0,1,1,0.4629399570701571,0
0.9999999999999999,1,0,0,0.4264822527059713,0
0.5424864788932857,0,0,0,0.5767647797596004,0
0.6730239609687594,0,0,0,0.4851212653203756,0
0.7999220437137042,0,0,1,0.658550496468816,0
0.7689161686307876,0,0,0,0.6938302777825179,0
0.9077834697468764,0,1,0,0.364728173392594,0
0.7117477495067401,0,0,1,0.6341701727505035,1
0.610286740780998,0,0,0,0.3025039179392262,0
0.2856954113448256,0,0,0,0.4123473878301439,0
0.779172170514933,1,0,1,0.4566304297769419,0
0.7129756432294433,1,0,1,0.37425860219477713,0
0.8074547900765718,1,1,0,0.8269780972616363,0
0.613950403070651,0,1,1,0.5027261036429211,0
0.9999999999999999,1,0,1,0.5120557240272668,1
0.5480092003876511,1,0,1,0.769828394066864,0
0.7371003237428846,1,1,1,0.6757615747424911,0
0.6197532981753453,0,0,1,0.8589208168835949,1
0.7440144478176315,0,0,1,0.41596596156710514,0
0.9999999999999999,0,0,0,0.4855734081642148,0
0.9999999999999999,0,0,0,0.46968893422690805,0
0.8967021532993912,0,0,1,0.5028637786542977,0
0.6789262287592701,0,0,1,0.6059033609826104,0
0.9999999999999999,0,0,1,0.5012601384254435,1
0.897202357953733,1,0,0,0.4630302427951158,0
0.9999999999999999,0,0,1,0.9130543153322467,1
0.6647088712576541,0,0,1,0.5573289740156308,0
0.9042105794910265,0,0,1,0.823840333243673,0
0.7457877706817517,0,0,1,0.4115469738893588,0
0.9999999999999999,0,1,1,0.3202045938565901,0
0.7306753402017356,0,0,1,0.6600825490683145,0
0.6980278843534158,0,0,1,0.7837682976866076,0
0.6051304116225107,0,0,1,0.4904748213039301,0
0.8847591089155344,0,0,1,0.598635552767567,0
0.6263815726423269,1,0,1,0.7104366469817236,0
0.8166415660154105,1,0,0,0.5719019899568287,0
0.6075547530835865,1,0,1,0.6479690595792866,0
0.613700534707821,1,0,1,0.5460701135520546,0
0.7061198911059611,0,0,1,0.4952614535968474,0
0.6292954811123477,0,0,0,0.21691742754055893,0
0.7809071694745298,0,0,1,0.7736317922037325,0
0.4599604799490423,0,0,0,0.8538249027702922,0
0.6631305042829821,0,0,1,0.6636221345029985,0
0.7091393218776729,1,0,1,0.49613188087894095,0
0.993151369796741,0,0,1,0.9020572741286169,1
0.7583406799278439,0,0,1,0.6545719393732203,0
0.6787030546366144,1,0,1,0.4829083828581457,0
0.7157087535650458,0,0,1,0.5182728330441244,0
0.5711796364951405,0,0,1,0.6106517463064153,0
0.531555406571994,0,1,1,0.6843846925307776,0
0.9360384787200966,0,0,1,0.6128539868938324,0
0.8329829960984563,1,0,1,0.3850999503881992,0
0.6394013985810072,1,0,0,0.6697432035023053,0
0.5768821545555467,1,0,1,0.5835907062954314,0
0.7966191762668349,0,0,0,0.3121071871782794,0
0.642568902540343,1,0,1,0.46431525404889545,0
0.62546763227511,0,0,1,0.5221564011069728,0
0.9999999999999999,0,0,1,0.44081810385336423,1
0.6395341898268575,0,0,1,0.6552099895961518,0
0.7215429383577557,1,0,0,0.7670559914229487,0
0.6797238953446116,0,0,0,0.7302387849738501,0
0.5592922021523701,0,0,1,0.6080865600800787,0
0.5978503135084359,0,0,1,0.8489995001412945,0
0.7998126958765399,0,0,0,0.7187597169130558,0
0.47868977383913996,1,0,1,0.6672368747791044,0
0.8331700365795298,0,0,1,0.5286274985463103,0
0.8954516484374959,0,0,1,0.2995517524125851,0
0.5346581878820479,1,0,1,0.3775642982751192,0
0.5447579410053311,0,0,0,0.651341513727155,0
0.5145173123929142,0,0,1,0.3233035690413655,0
0.7930754657386808,1,0,1,0.5955131026955527,0
0.6356199238695159,0,0,0,0.6932675048554278,0
0.7120794654942153,0,0,1,0.7429213465638037,0
0.8264487591426839,0,1,1,0.7307783060474183,0
0.6593923363444019,1,0,0,0.6679258617498445,0
0.9157574939286738,0,0,1,0.8589208168835949,1
0.9999999999999999,0,0,1,0.7089028851654027,1
0.7620141968048372,1,0,1,0.5153923056107816,0
0.48914737300437455,1,0,1,0.7280705548191136,0
0.7051839576034049,0,0,1,0.5442647032131436,0
0.9999999999999999,0,0,1,0.39241504093573587,1
0.9378456676247082,1,0,0,0.5870591237498457,0
0.8668052779740901,1,0,0,0.30079314116688904,0
0.7377762304388854,1,0,1,0.5175340579018781,0
0.5691387950135257,1,0,1,0.9276667023511118,0
0.9986983416095698,0,0,1,0.3731454943533539,1
0.9608652649378194,0,0,0,0.6629713261496304,0
0.9999999999999999,0,0,1,0.7856890454043137,1
0.6451188685443362,1,0,1,0.8296094122558264,0
0.8224869568339659,1,0,1,0.491298744280299,0
0.700076245396336,0,0,0,0.4131758684544716,0
0.5997498018549274,1,0,0,0.5541185208895726,0
0.6439315226040829,0,0,1,0.4392347415921584,0
0.7175267742738053,0,1,1,0.7647547889175476,0
0.7730630847612329,0,0,1,0.6266349908487456,0
0.9999999999999999,0,0,0,0.5610143630485684,0
0.6322098607344238,0,1,1,0.7307498597171672,0
0.8698834729382771,0,0,1,0.5044263831463665,0
0.8435113930101578,1,0,0,0.5991084846488601,0
0.4634397931350203,1,0,1,0.6764045421450411,0
0.9999999999999999,0,0,1,0.666677882961017,1
0.6113553982983542,0,0,1,0.6239742105308737,0
0.9044857883449375,1,0,1,0.41271676033852855,0
0.7798561122534396,1,0,1,0.7408115245800931,0
0.9063132245807215,0,0,1,0.8558918199674242,0
0.7574561726214065,0,0,1,0.7966879026563148,0
0.263612832965052,0,0,1,0.584716929794487,0
0.6626389641111715,0,1,1,0.37714831760927836,0
0.7936025139228148,1,1,0,0.6794122568649404,0
0.8543461752697209,0,0,0,0.6884029863127965,0
0.8265785390230417,0,0,1,0.8648098457289373,1
0.9054187022864933,0,0,0,0.3714288234851375,0
0.5935954466987623,0,0,0,0.7693806135942306,0
0.548905645153985,1,0,1,0.5912285759328443,0
0.8926708263387891,0,0,0,0.40789770509892453,0
0.9137508160559169,1,0,1,0.42431072839681194,0
0.6387334013546982,0,0,1,0.47752507737229105,0
0.3840584992181153,1,0,1,0.5115617170388745,0
0.6805320063540177,0,0,1,0.6667726961893193,0
0.41758533497206096,0,0,1,0.5457629857894133,0
0.7197321581976908,0,0,1,0.6322979093084924,1
0.9999999999999999,0,0,1,0.4827199653859733,1
0.4906404014719717,0,0,0,0.7055808464372498,0
0.6666737086470563,1,0,0,0.6759221425902895,0
0.9830627604265083,0,0,1,0.3791593371441341,1
0.7585317165158549,0,0,1,0.5324905510671951,0
